slno,name,new_location,check ,working link
333,"VNS College of Arts and Science, Konni",https://www.google.com/maps/search/?api=1&query=VNS%20College%20of%20Arts%20and%20Science%2C%20Konni%2C%20Konnappara%2C%20Athumpumkulam%20PO%2C%20Pathanamthitta%20689692,TRUE,
334,"Viswabrahmana College, Vechoochira",https://maps.app.goo.gl/BSCiAGGQgat35rus5,FALSE,https://maps.app.goo.gl/BSCiAGGQgat35rus5
335,"College of Indigenous Food Technology, Anakuthi",https://maps.app.goo.gl/WxVZ9LDadzWjxMFu7,FALSE,https://maps.app.goo.gl/WxVZ9LDadzWjxMFu7
336,"College of Applied Science, Konni",https://maps.app.goo.gl/DR2YNWoRVM8KPjuf6,FALSE,https://maps.app.goo.gl/DR2YNWoRVM8KPjuf6
337,"Parumala Mar Gregorious College, Valanjavattom",https://www.google.com/maps/search/?api=1&query=Parumala%20Mar%20Gregorious%20College%2C%20Valanjavattom%2C%20Thiruvalla%2C%20Pathanamthitta,TRUE,
338,"Titus II Teachers College, Thiruvalla",https://www.google.com/maps/search/?api=1&query=Titus%20II%20Teachers%20College%2C%20Thiruvalla%2C%20Pathanamthitta%20689%20101,TRUE,
339,"Mar Severios College of Teacher Education, Chengaroor",https://maps.app.goo.gl/KDD8Xy7gzCAV5EFg7,FALSE,https://maps.app.goo.gl/KDD8Xy7gzCAV5EFg7
340,"Mar Thoma Teachers Training College, Edakulam",https://www.google.com/maps/search/?api=1&query=Mar%20Thoma%20Teachers%20Training%20College%2C%20Edakulam%2C%20Ranni%20689672%2C%20Pathanamthitta,TRUE,
341,"Sankaramangalam Training College, Kaviyoor",https://www.google.com/maps/search/?api=1&query=Sankaramangalam%20Training%20College%2C%20Kaviyoor%20PO%2C%20Thiruvalla%2C%20Pathanamthitta%20689%20582,FALSE,
342,"SVGV Training College, Nalkalickal",https://www.google.com/maps/search/?api=1&query=SVGV%20Training%20College%2C%20Nalkalickal%20PO%2C%20Aranmula-689%20533%2C%20Pathanamthitta,FALSE,
343,"St. Mary  s Womens College for Teacher Education, Paliakara",https://www.google.com/maps/search/?api=1&query=St.%20Mary%20%20s%20Womens%20College%20for%20Teacher%20Education%2C%20Paliakara%2C%20Thiruvalla%2C%20Pathanathitta%20689%20101,TRUE,
344,"Believers Church Caarmel Engineering College, Perunadu",https://maps.app.goo.gl/w1FRSkZJ1uyMd9nC9,FALSE,https://maps.app.goo.gl/w1FRSkZJ1uyMd9nC9
345,"Mount Zion College of Engineering, Anthiyalankavu",https://maps.app.goo.gl/YKVSM27mHZR1zaEZ6,FALSE,https://maps.app.goo.gl/YKVSM27mHZR1zaEZ6
346,"Musaliar College of Engineering and Technology, Musaliar College",https://www.google.com/maps/search/?api=1&query=Musaliar%20College%20of%20Engineering%20and%20Technology%2C%20Musaliar%20College%20PO%2C%20Pathanamthitta%20-689%20653,TRUE,
347,"Sree Bhudha College of Engineering for Women, Ayathil",https://maps.app.goo.gl/CrbYkNBLNABiyqxo6,FALSE,https://maps.app.goo.gl/CrbYkNBLNABiyqxo6
348,"Pushpagiri Institute of Medical Sciences and Research Centre, Tiruvalla",https://www.google.com/maps/search/?api=1&query=Pushpagiri%20Institute%20of%20Medical%20Sciences%20and%20Research%20Centre%2C%20Tiruvalla%20689%20101%2C%20Pathanamthitta,TRUE,
349,"Pushpagiri College of Dental Sciences, Perumthuruthy",https://www.google.com/maps/search/?api=1&query=Pushpagiri%20College%20of%20Dental%20Sciences%2C%20Medicity%2C%20Perumthuruthy%2C%20Thiruvalla%2C%20Pathanamthitta%20689%20107,TRUE,
350,"MGM Muthoot College of Nursing, Kozhencherry",https://www.google.com/maps/search/?api=1&query=MGM%20Muthoot%20College%20of%20Nursing%2C%20Muthoot%20Medical%20Centre%2C%20Kozhencherry%2C%20Pathanamthitta%20689%20641,TRUE,
351,"Pushpagiri College of Nursing, Tiruvalla",https://www.google.com/maps/search/?api=1&query=Pushpagiri%20College%20of%20Nursing%2C%20Pushpagiri%20Medical%20College%20Hospital%2C%20Tiruvalla%2C%20Pathanamthitta%20689%20101,TRUE,
352,"St. Gregorious College of Nursing, Parumala",https://www.google.com/maps/search/?api=1&query=St.%20Gregorious%20College%20of%20Nursing%2C%20Parumala%2C%20Pathanamthitta%20689%20626,TRUE,
353,"Tiruvalla Medical Mission College of Nursing, Anjilithanam",https://maps.app.goo.gl/Muma1CDVod63AQNdA,FALSE,https://maps.app.goo.gl/Muma1CDVod63AQNdA
354,"Mar Gregorios Memorial Muthoot College of Nursing, Pathanamthitta",https://maps.app.goo.gl/PA5giEnXsCPjs4Rj6,FALSE,https://maps.app.goo.gl/PA5giEnXsCPjs4Rj6
355,"Nazareth College of Pharmacy, Othera",https://www.google.com/maps/search/?api=1&query=Nazareth%20College%20of%20Pharmacy%2C%20Othera%2C%20Tiruvalla%2C%20Pathanamthitta%20689%20546,TRUE,
356,"Pushpagiri College of Pharmacy, Thiruvalla",https://www.google.com/maps/search/?api=1&query=Pushpagiri%20College%20of%20Pharmacy%2C%20MC%20Road%2C%20Perumthuruthy%20PO%2C%20Thiruvalla%2C%20Pathanamthitta%20689107,TRUE,
357,"Al-Ameen College, Edathala North",https://maps.app.goo.gl/ci57EbuR7Xa4bhZJ6,FALSE,https://maps.app.goo.gl/ci57EbuR7Xa4bhZJ6
358,"Aquinas College, Edacochin",https://www.google.com/maps/search/?api=1&query=Aquinas%20College%2C%20Edacochin%2C%20Cochin%20682%20006%2C%20Ernakulam,TRUE,
359,"Baselius Poulose II Catholicose College, Piravam",https://www.google.com/maps/search/?api=1&query=Baselius%20Poulose%20II%20Catholicose%20College%2C%20Piravam%20686%20664%2C%20Ernakulam,TRUE,
360,"Bharata Matha College, Trikkakara",https://maps.app.goo.gl/VB6JzcTctDQwCQgK8,FALSE,https://maps.app.goo.gl/VB6JzcTctDQwCQgK8
361,"Cochin College, Cochin",https://maps.app.goo.gl/d7xkoEvQDFTzZgkR7,FALSE,https://maps.app.goo.gl/d7xkoEvQDFTzZgkR7
362,"Government College, Manimalakunnu, Oliyapuram",https://maps.app.goo.gl/36c8sUdg9Lg2oNHh6,FALSE,https://maps.app.goo.gl/36c8sUdg9Lg2oNHh6
363,"Government College, Tripunithura",https://maps.app.goo.gl/ZH3tE5CivjN6o5pL7,FALSE,https://maps.app.goo.gl/ZH3tE5CivjN6o5pL7
364,"Government Sanskrit College, Tripunithura",https://www.google.com/maps/search/?api=1&query=Government%20Sanskrit%20College%2C%20Tripunithura%2C%20Ernakulam%20682%20301,TRUE,
365,"MES College, Marampally",https://maps.app.goo.gl/SEHRFZjwKSfjkUxaA,FALSE,https://maps.app.goo.gl/SEHRFZjwKSfjkUxaA
366,"Maharaja  s College, Ernakulam",https://maps.app.goo.gl/tVK3bgkLvUPs2DBE7,FALSE,https://maps.app.goo.gl/tVK3bgkLvUPs2DBE7
367,"Mar Athanasius College, Kothamangalam",https://www.google.com/maps/search/?api=1&query=Mar%20Athanasius%20College%2C%20Kothamangalam-686%20666%2C%20Ernakulam,TRUE,
368,"Mar Thoma College for Women, Perumbavoor",https://www.google.com/maps/search/?api=1&query=Mar%20Thoma%20College%20for%20Women%2C%20Perumbavoor%20683%20542%2C%20Ernakulam,TRUE,
369,"Morning Star Home Science College, Angamali",https://www.google.com/maps/search/?api=1&query=Morning%20Star%20Home%20Science%20College%2C%20Angamali%20South%20PO%2C%20Ernakulam%20683%20573,TRUE,
370,"Nirmala College, Muvattupuzha",https://maps.app.goo.gl/qoRtWmywHDcMPLif8,FALSE,https://maps.app.goo.gl/qoRtWmywHDcMPLif8
371,"Rajagiri College of Social Sciences (RCSS), Kalamassery",https://www.google.com/maps/search/?api=1&query=Rajagiri%20College%20of%20Social%20Sciences%2C%20Kalamassery%2C%20Ernakulam%20683%20104,TRUE,
372,"SH College, Thevara",https://www.google.com/maps/search/?api=1&query=SH%20College%2C%20Thevara%2C%20Ernakulam%20682013,TRUE,
373,"SNM College, Maliankara",https://maps.app.goo.gl/53t4nzC93CSnWX1v8,FALSE,https://maps.app.goo.gl/53t4nzC93CSnWX1v8
374,"SSV College, Valayanchirangara",https://www.google.com/maps/search/?api=1&query=SSV%20College%2C%20Valayanchirangara%20PO%2C%20Perumbavoor%2C%20Ernakulam%20683%20556,TRUE,
375,"Sree Sankara College, Kalady",https://maps.app.goo.gl/XjfL1cn7vUJ8Stnr8,FALSE,https://maps.app.goo.gl/XjfL1cn7vUJ8Stnr8
376,"St. Alberts College, Ernakulam",https://www.google.com/maps/search/?api=1&query=St.%20Alberts%20College%2C%20Banerji%20Road%2C%20Ernakulam%20682%20018,TRUE,
377,"St. Paul  s College, Kalamasserry",https://www.google.com/maps/search/?api=1&query=St.%20Paul%20%20s%20College%2C%20Kalamasserry%2C%20Ernakulam%20683%20503,TRUE,
378,"St. Peter  s College, Kolencherry",https://www.google.com/maps/search/?api=1&query=St.%20Peter%20%20s%20College%2C%20Kolencherry%2C%20Ernakulam%20682%20311,TRUE,
379,"St. Teresa  s College, Ernakulam",https://www.google.com/maps/search/?api=1&query=St.%20Teresa%20%20s%20College%2C%20Ernakulam%20682%20011,TRUE,
380,"St. Xavier  s College for Women, Aluva",https://www.google.com/maps/search/?api=1&query=St.%20Xavier%20%20s%20College%20for%20Women%2C%20Aluva%2C%20Ernakulam%20683%20101,TRUE,
381,"UC College, Aluva",https://maps.app.goo.gl/JepsiSMDTkWUZPBC9,FALSE,https://maps.app.goo.gl/JepsiSMDTkWUZPBC9
382,"Baselios Poulose Second College, Piramadom",https://www.google.com/maps/search/?api=1&query=Baselios%20Poulose%20Second%20College%2C%20Piramadom%2C%20Ernakulam-686%20667,TRUE,
383,"Chinmaya Vidhya Peet, Ernakulam",https://www.google.com/maps/search/?api=1&query=Chinmaya%20Vidhya%20Peet%2C%20Warriam%20Road%2C%20Ernakulam-682016,TRUE,
384,"College of Applied Sciences, Puthenvelikkara",https://maps.app.goo.gl/X4toEgJqJggSLQ7Y6,FALSE,https://maps.app.goo.gl/X4toEgJqJggSLQ7Y6
385,"CET College of Management, Science & Technology, Airapuram",https://www.google.com/maps/search/?api=1&query=CET%20College%20of%20Management%2C%20Science%20%26%20Technology%2C%20Airapuram%20PO%2C%20Perumbavoor%2C%20Ernakulam%20683541,TRUE,
386,"De Paul Institute Of Science & Technology, Angamaly",https://www.google.com/maps/search/?api=1&query=De%20Paul%20Institute%20Of%20Science%20%26%20Technology%2C%20De%20Paul%20Nagar%2C%20Angamaly%20South%20PO%2C%20Angamaly%2C%20Ernakulam%20683%20573,TRUE,
387,"HM Arts and Science College, Randarkara",https://www.google.com/maps/search/?api=1&query=HM%20Arts%20and%20Science%20College%2C%20Randarkara%2C%20Muvattupuzha%2C%20Ernakulam,TRUE,
388,"Ilahia College of Arts and Science, Pezhakkappilly",https://maps.app.goo.gl/PKnPAAsesTWDhB9p6,FALSE,https://maps.app.goo.gl/PKnPAAsesTWDhB9p6
389,"Indira Gandhi College of Arts and Science, Nellikuzhi",https://maps.app.goo.gl/3xQu6UsK4vUd9Xt79,FALSE,https://maps.app.goo.gl/3xQu6UsK4vUd9Xt79
390,"Jai Bharath Arts and Science College, Chelakulam",https://maps.app.goo.gl/Ayw5qYAWfTXezMsK8,FALSE,https://maps.app.goo.gl/Ayw5qYAWfTXezMsK8
391,"Kesari Arts & Science College, North Paravur",https://www.google.com/maps/search/?api=1&query=Kesari%20Arts%20%26%20Science%20College%2C%20Kesari%20Road%2C%20North%20Paravur%2C%20Ernakulam%20683%20513,TRUE,
392,"KMM College of Arts & Science, Thrikakara",https://www.google.com/maps/search/?api=1&query=KMM%20College%20of%20Arts%20%26%20Science%2C%20Thrikakara%2C%20Cochin%2C%20Ernakulam%20682021,TRUE,
393,"Mar Thoma College of Management & Technology, Perumbavoor",https://maps.app.goo.gl/gBSWwDfzzLfDAXge9,FALSE,https://maps.app.goo.gl/gBSWwDfzzLfDAXge9
394,"MES College, Kunnukara",https://maps.app.goo.gl/x5dbzLUnj28SAe9EA,FALSE,https://maps.app.goo.gl/x5dbzLUnj28SAe9EA
395,"MES College for Advanced Studies, Edathala",https://maps.app.goo.gl/KDTsECvhvAdVdSXV6,FALSE,https://maps.app.goo.gl/KDTsECvhvAdVdSXV6
396,"Malik Deenar Arts & Science College, Adivadu",https://maps.app.goo.gl/NWVU1qVDyuovA4zZ8,FALSE,https://maps.app.goo.gl/NWVU1qVDyuovA4zZ8
397,"Mar Elias College, Kottappady",https://www.google.com/maps/search/?api=1&query=Mar%20Elias%20College%2C%20Kottappady%2C%20Kothamangalam%2C%20Ernakulam-686695,TRUE,
398,"Nirmala Arts & Science College, Mulanthuruthy",https://maps.app.goo.gl/8Tu7dcSY3HTvekV46,FALSE,https://maps.app.goo.gl/8Tu7dcSY3HTvekV46
399,"Meridian College of Management (for Women), South Vazhakkulam",https://www.google.com/maps/search/?api=1&query=Meridian%20College%20of%20Management%20%28for%20Women%29%2C%20South%20Vazhakkulam%2C%20Aluva%2C%20Ernakulam,FALSE,
400,"Mar Gregorios Abdul Jaleel Arts & Science College, North Paravur",https://www.google.com/maps/search/?api=1&query=Mar%20Gregorios%20Abdul%20Jaleel%20Arts%20%26%20Science%20College%2C%20North%20Paravur-%20683513,TRUE,
401,"Marian Academy of Management Studies, Puthuppady",https://www.google.com/maps/search/?api=1&query=Marian%20Academy%20of%20Management%20Studies%2C%20Puthuppady%2C%20Kothamangalam,TRUE,
402,"Presentation College of Applied Sciences, Manacherikunnu",https://www.google.com/maps/search/?api=1&query=Presentation%20College%20of%20Applied%20Sciences%2C%20Manacherikunnu%2C%20Puthenvelikara%20PO%2C%20Ernakulam-683%20594,TRUE,
403,"Rajagiri College of Management & Applied Sciences, Kakkanad",https://www.google.com/maps/search/?api=1&query=Rajagiri%20College%20of%20Management%20%26%20Applied%20Sciences%2C%20Kakkanad%2C%20Kochi-682%20039w,TRUE,
404,"Rural Academy for Management Studies (RAMS), Kuzhippilly",https://www.google.com/maps/search/?api=1&query=Rural%20Academy%20for%20Management%20Studies%20%28RAMS%29%2C%20Kuzhippilly%2C%20Ayyampilly%2C%20Ernakulam%20-%20682501,TRUE,
405,"Seth Ram Bahadur Singh Gujarathi College, Kochi",https://www.google.com/maps/search/?api=1&query=Seth%20Ram%20Bahadur%20Singh%20Gujarathi%20College%2C%20Gujarathi%20Road%2C%20Kochi%2C%20Ernakulam%20682%20002,TRUE,
406,"Siena College of Professional Studies, Konnam Road",https://maps.app.goo.gl/WQkyN7K9tCZgBYpK7,FALSE,https://maps.app.goo.gl/WQkyN7K9tCZgBYpK7
407,"Sree Narayana Arts & Science College, Kedamangalam",https://maps.app.goo.gl/Ba9TcbkcvLDF8obS9,FALSE,https://maps.app.goo.gl/Ba9TcbkcvLDF8obS9
408,"Sree Narayana Guru Institute of Science and Technology (SNGIST), Thekkethazham",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Guru%20Institute%20of%20Science%20and%20Technology%20%28SNGIST%29%2C%20Thekkethazham%2C%20Mannam%20PO%2C%20N.Parur%2C%20Ernakulam-683%20520,TRUE,
409,"St. Thomas Arts & Science College, Puthencruz",https://maps.app.goo.gl/ZMuAUULUe1rK1YdS7,FALSE,https://maps.app.goo.gl/ZMuAUULUe1rK1YdS7
410,"Swami Saswathikananda College, Poothotta",https://www.google.com/maps/search/?api=1&query=Swami%20Saswathikananda%20College%2C%20Poothotta%2C%20Poothotta%20PO%2C%20Ernakulam,TRUE,
411,"SCMS School of Technology & Management, Muttom",https://www.google.com/maps/search/?api=1&query=SCMS%20School%20of%20Technology%20%26%20Management%2C%20Muttom%2C%20Aluva%2C%20Ernakulam,TRUE,
412,"St.Mary  s College of Commerce & Management Studies, Thuruthiply",https://www.google.com/maps/search/?api=1&query=St.Mary%20%20s%20College%20of%20Commerce%20%26%20Management%20Studies%2C%20Thuruthiply%2C%20Valayanchirangara%2C%20Perumbavoor%2C%20Ernakulam%20683556,TRUE,
413,"Yeldo Mar Baselios College, Kothamangalam",https://maps.app.goo.gl/Vc8TSWYxUUyRRimJ7,FALSE,https://maps.app.goo.gl/Vc8TSWYxUUyRRimJ7
414,"SNM Training College, Moothakunnam",https://maps.app.goo.gl/kqCAtQ5aGUADqARN6,FALSE,https://maps.app.goo.gl/kqCAtQ5aGUADqARN6
415,"St. Joseph  s College of Teacher Education For Women, Ernakulam",https://maps.app.goo.gl/cMLfUQ6Wycf1u6z89,FALSE,https://maps.app.goo.gl/cMLfUQ6Wycf1u6z89
416,"Adi Sankara Training College, Mattoor",https://maps.app.goo.gl/tZX6Yn5tmLnnLPds9,FALSE,https://maps.app.goo.gl/tZX6Yn5tmLnnLPds9
417,"Avila College of Education, Edacochin",https://www.google.com/maps/search/?api=1&query=Avila%20College%20of%20Education%2C%20Edacochin%2C%20Ernakulam%20682%20006,TRUE,
418,"HM Training College, Muvattupuzha",https://maps.app.goo.gl/EGYf1VLLcUTojEQz6,FALSE,https://maps.app.goo.gl/EGYf1VLLcUTojEQz6
419,"HDPY College of Education, Mattupuram",https://www.google.com/maps/search/?api=1&query=HDPY%20College%20of%20Education%2C%20Mattupuram%20PO%2C%20Mannam%2C%20Ernakulam-683%20520,TRUE,
420,"Hillvalley College of Education for Women, Thrikkakara",https://maps.app.goo.gl/AAnMquc4gc4EMimJA,FALSE,https://maps.app.goo.gl/AAnMquc4gc4EMimJA
421,"Holy Crescent College of Education, Aluva",https://www.google.com/maps/search/?api=1&query=Holy%20Crescent%20College%20of%20Education%2C%20Malipuram%20Nagar%2C%20South%20Vazhakulam%20PO%2C%20Aluva%2C%20Ernakulam%20683105,TRUE,
422,"Indira Gandhi Training College, Nellikuzhi",https://maps.app.goo.gl/qwVxD8tfyKpsQTzT7,FALSE,https://maps.app.goo.gl/qwVxD8tfyKpsQTzT7
423,"Jai Bharath Training College, Thrikkakara",https://www.google.com/maps/search/?api=1&query=Jai%20Bharath%20Training%20College%2C%20Pipe%20Line%20Junction%2C%20Thrikkakara%2C%20Ernakulam-682%20021,TRUE,
424,"Mar Baselios College of Teacher Education, Kothamangalam College PO",https://maps.app.goo.gl/gY34N9meGjZ2wwW3A,FALSE,https://maps.app.goo.gl/gY34N9meGjZ2wwW3A
425,"MES Training College, Aluva",https://maps.app.goo.gl/yECbtMzsQkaTJTW79,FALSE,https://maps.app.goo.gl/yECbtMzsQkaTJTW79
426,"National College for Teacher Education, Mepprathupady",https://maps.app.goo.gl/sVM39emuDT3p3wzP7,FALSE,https://maps.app.goo.gl/sVM39emuDT3p3wzP7
427,"Nirmala Training College, Thalacode",https://maps.app.goo.gl/rj65pZLtchaekPnT7,FALSE,https://maps.app.goo.gl/rj65pZLtchaekPnT7
428,"Nirmala Sadan Training College for Special Education, Muvattupuzha",https://www.google.com/maps/search/?api=1&query=Nirmala%20Sadan%20Training%20College%20for%20Special%20Education%2C%20Muvattupuzha%2C%20Ernakulam,TRUE,
429,"Patriarch Ignatius Zakha I Training College, Malecruz",https://www.google.com/maps/search/?api=1&query=Patriarch%20Ignatius%20Zakha%20I%20Training%20College%2C%20Malecruz%2C%20Puthencruz%2C%20Ernakulam%20682%20308,TRUE,
430,"Sahodaran Aiyappan Memorial College of Education, Puthenkavu",https://maps.app.goo.gl/Mz3uBN9LmsBVGAaK8,FALSE,https://maps.app.goo.gl/Mz3uBN9LmsBVGAaK8
431,"Sree Narayana College of Education, Muvattupuzha",https://maps.app.goo.gl/o3oy2xfWJdMjsJmCA,FALSE,https://maps.app.goo.gl/o3oy2xfWJdMjsJmCA
432,"Sree Narayana Training College, Okkal",https://maps.app.goo.gl/hk7fa3gwB74Rt8uD7,FALSE,https://maps.app.goo.gl/hk7fa3gwB74Rt8uD7
433,"St. Peters Training College, Kolencherry",https://www.google.com/maps/search/?api=1&query=St.%20Peters%20Training%20College%2C%20Kolencherry%2C%20Ernakulam-682311,TRUE,
434,"St.Xavier  s Training College for Women, Aluva",https://www.google.com/maps/search/?api=1&query=St.Xavier%20%20s%20Training%20College%20for%20Women%2C%20Aluva%2C%20Ernakulam%20683%20101,TRUE,
435,"Sneha Sadan College of Special Education, Angamaly",https://www.google.com/maps/search/?api=1&query=Sneha%20Sadan%20College%20of%20Special%20Education%2C%20Angamaly%2C%20Ernakulam%20-%20683572,TRUE,
436,"Mar Athanasius College of Egineering, Kothamangalam",https://www.google.com/maps/search/?api=1&query=Mar%20Athanasius%20College%20of%20Egineering%2C%20Kothamangalam%2C%20Ernakulam-686%20666,TRUE,
437,"Adi Shankara Institute of Engineering and Technology, Mattoor",https://maps.app.goo.gl/XooJqF1JTs7s9mk6A,FALSE,https://maps.app.goo.gl/XooJqF1JTs7s9mk6A
438,"Albertian Institute of Science and Technology (AISAT), Kalamassery",https://www.google.com/maps/search/?api=1&query=Albertian%20Institute%20of%20Science%20and%20Technology%20%28AISAT%29%2C%20Technical%20Campus%2C%20Cochin%20University%20PO%2C%20Kalamassery%2C%20Kochi,TRUE,
439,"Baselious Thomas I Catholicose College of Engineering and Technology, Koothattukulam",https://maps.app.goo.gl/3f2q5u5iiEMYFkLg9,FALSE,https://maps.app.goo.gl/3f2q5u5iiEMYFkLg9
440,"Christ Knowledge City, Kuzhoor",https://maps.app.goo.gl/xna6hvYMZ2jh7iLTA,FALSE,https://maps.app.goo.gl/xna6hvYMZ2jh7iLTA
441,"Federal Institute of Science & Technology (FISAT), Angamaly",https://maps.app.goo.gl/PVoYdi7xFb4e85ap6,FALSE,https://maps.app.goo.gl/PVoYdi7xFb4e85ap6
442,"Ilahia College of Engineering and Technology, Mulavoor",https://maps.app.goo.gl/UvmcrSF9rD7kASbXA,FALSE,https://maps.app.goo.gl/UvmcrSF9rD7kASbXA
443,"Indira Gandhi Institute of Engineering & Technology, Nellikkuzhi",https://maps.app.goo.gl/UsoYe5n1D2vp1PXQ7,FALSE,https://maps.app.goo.gl/UsoYe5n1D2vp1PXQ7
444,"Jai Bharath College of Management & Engineering Technology, Arackappady",https://maps.app.goo.gl/KZoWo2q6uRVyn7tNA,FALSE,https://maps.app.goo.gl/KZoWo2q6uRVyn7tNA
445,"KMEA Engineering College, Edathala",https://www.google.com/maps/search/?api=1&query=KMEA%20Engineering%20College%2C%20Kuzhivelipady%2C%20Edathala%2C%20Aluva%2C%20Ernakulam-683%20561,TRUE,
446,"Matha College of Technology, Manakkappadi",https://www.google.com/maps/search/?api=1&query=Matha%20College%20of%20Technology%2C%20Manakkappadi%2C%20North%20Paravur-683%20511,TRUE,
447,"Mar Baselious Institute of Technology & Science, Nellimattom",https://www.google.com/maps/search/?api=1&query=Mar%20Baselious%20Institute%20of%20Technology%20%26%20Science%2C%20Nellimattom%20PO%2C%20Kothamangalam%2C%20Ernakulam%20686693,TRUE,
448,"Rajagiri School of Engineering and Technology, Rajagiri Valley",https://maps.app.goo.gl/85yzW9k4J9yUxFFu6,FALSE,https://maps.app.goo.gl/85yzW9k4J9yUxFFu6
449,"SCMS School of Engineering & Technology, Karukutty",https://www.google.com/maps/search/?api=1&query=SCMS%20School%20of%20Engineering%20%26%20Technology%2C%20Karukutty%2C%20Ernakulam%20683%20582,TRUE,
450,"Sree Narayana Guru Institute of Science & Technology, Thekkethazham",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Guru%20Institute%20of%20Science%20%26%20Technology%2C%20Thekkethazham%2C%20Manjali%2C%20North%20Paravur%2C%20Ernakulam,TRUE,
451,"Sree Narayana Gurukulam College of Engineering, Kadayiruppu",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Gurukulam%20College%20of%20Engineering%2C%20Kadayiruppu%20PO%2C%20Kolencherry%2C%20Ernakulam-682311,TRUE,
452,"SNM Institute of Management & Technology, Maliankara",https://maps.app.goo.gl/kyDU1r7xdtoYksFH9,FALSE,https://maps.app.goo.gl/kyDU1r7xdtoYksFH9
453,"Viswajyoti College of Engineering & Technology, Vazhakulam",https://www.google.com/maps/search/?api=1&query=Viswajyoti%20College%20of%20Engineering%20%26%20Technology%2C%20Vazhakulam%20PO%2C%20Muvattupuzha%2C%20Ernakulam%20686%20670,TRUE,
454,"Vijnan Institute of Science and Technology (VISAT), Mutholapuram",https://www.google.com/maps/search/?api=1&query=Vijnan%20Institute%20of%20Science%20and%20Technology%20%28VISAT%29%20%2C%20Mutholapuram%20P.O%2C%20Elanji%2C%20Piravom%2C%20Ernakulam,TRUE,
455,"Holy Kings College of Engineering & Technology, Muvattupuzha",https://www.google.com/maps/search/?api=1&query=Holy%20Kings%20College%20of%20Engineering%20%26%20Technology%2C%20Pampakuda%2C%20Muvattupuzha%20%2C%20Ernakulam%20686667,TRUE,
456,"Holy Crescent College of Architecture, South Vazhakkulam",https://www.google.com/maps/search/?api=1&query=Holy%20Crescent%20College%20of%20Architecture%2C%20Malipuram%20Nagar%2C%20South%20Vazhakkulam%2C%20Alwaye%2C%20Ernakulam%20683105,TRUE,
457,"Government Law College, Ernakulam",https://www.google.com/maps/search/?api=1&query=Government%20Law%20College%2C%20Ernakulam%20682%20011,TRUE,
458,"Malankara Orthodox Syrian Church Medical College, Kolenchery",https://www.google.com/maps/search/?api=1&query=Malankara%20Orthodox%20Syrian%20Church%20Medical%20College%2C%20Kolenchery%2C%20Ernakulam-%20682%20311,TRUE,
459,"Sree Narayana Institute of Medical Sciences, Chalakka",https://maps.app.goo.gl/MepKpdCLJNkyvRwx6,FALSE,https://maps.app.goo.gl/MepKpdCLJNkyvRwx6
460,"Dr. Padiyar Memorial Homoeopathic Medical College, Chottanikkara",https://www.google.com/maps/search/?api=1&query=Dr.%20Padiyar%20Memorial%20Homoeopathic%20Medical%20College%2C%20Chottanikkara%2C%20Ernakulam-682%20312,TRUE,
461,"Government Ayurveda College, Tripunithura",https://maps.app.goo.gl/3XoXb447cJ1Qpw1t9,FALSE,https://maps.app.goo.gl/3XoXb447cJ1Qpw1t9
462,"Nangelil Ayurveda Medical College, Nellikuzhy",https://maps.app.goo.gl/meXSSxo4zCiUKdWm9,FALSE,https://maps.app.goo.gl/meXSSxo4zCiUKdWm9
463,"Mar Baselious Dental College, Thankalam",https://www.google.com/maps/search/?api=1&query=Mar%20Baselious%20Dental%20College%2C%20Thankalam%2C%20Kothamangalam%2C%20Ernakulam%20686%20691,TRUE,
464,"Annoor Dental College, Puthupady",https://www.google.com/maps/search/?api=1&query=Annoor%20Dental%20College%2C%20Puthupady%2C%20Muvattupuzha%2C%20Ernakulam%20686%20673,TRUE,
465,"St. Gregorios Dental College, Chelad",https://maps.app.goo.gl/KcD2Swi2H58TYRCf8,FALSE,https://maps.app.goo.gl/KcD2Swi2H58TYRCf8
466,"Indira Gandhi Institute of Dental Sciences, Kothamangalam",https://www.google.com/maps/search/?api=1&query=Indira%20Gandhi%20Institute%20of%20Dental%20Sciences%2C%20Nellikuzhy%20PO%2C%20Kothamangalam%2C%20Ernakulam%20686691,TRUE,
467,"Little Flower College of Nursing, Angamaly",https://maps.app.goo.gl/MAtTyyJnhNyG5MuL7,FALSE,https://maps.app.goo.gl/MAtTyyJnhNyG5MuL7
468,"Medical Trust College of Nursing, Irimpanam",https://maps.app.goo.gl/F8ztkmwcf9LscGoA8,FALSE,https://maps.app.goo.gl/F8ztkmwcf9LscGoA8
469,"Lissie College of Nursing, Ernakulam",https://maps.app.goo.gl/P8375tNm2QUqWadz5,FALSE,https://maps.app.goo.gl/P8375tNm2QUqWadz5
470,"Lourdes College of Nursing -Sidhi Sadan, Chembumukku",https://maps.app.goo.gl/d3MAhRzx7tgZ8H3t5,FALSE,https://maps.app.goo.gl/d3MAhRzx7tgZ8H3t5
471,"Mar Baselios College of Nursing (MBCN), Kothamangalam",https://www.google.com/maps/search/?api=1&query=Mar%20Baselios%20College%20of%20Nursing%2C%20Thangalam%2C%20Kothamangalam%2C%20Ernakulam%20686%20691,TRUE,
